"#",Jurisdiction,Kind,Display Key,Lens ID,Publication Date,Publication Year,Application Number,Application Date,Priority Numbers,Earliest Priority Date,Title,Abstract,Applicants,Inventors,Owners,URL,Document Type,Has Full Text,Cites Patent Count,Cited by Patent Count,Simple Family Size,Simple Family Members,Simple Family Member Jurisdictions,Extended Family Size,Extended Family Members,Extended Family Member Jurisdictions,Sequence Count,CPC Classifications,IPCR Classifications,US Classifications,NPL Citation Count,NPL Resolved Citation Count,NPL Resolved Lens ID(s),NPL Resolved External ID(s),NPL Citations,Legal Status
1,US,B1,US 12367240 B1,144-040-440-921-275,2025-07-22,2025,US 17852945,2022-06-29,,,Systems and methods for multimodal indexing of video using machine learning,"Systems, methods, and computer-readable media are disclosed for systems and methods multimodal indexing of video using machine learning. An example method may include deceiving, by a video encoder of an audio-video transformer neural network comprising one or more computer processors coupled to memory, a first frame and a second frame associated with a first segment of a video. The example method may also include receiving, by an audio encoder of the audio-video transformer neural network, an audio spectrogram comprising first audio data associated with the first segment of the video. generating, by the video encoder, a first video embedding. The example method may also include generating, by the audio encoder, a first audio embedding. The example method may also include determining a fusion of the first video embedding and the first audio embedding using a multimodal bottleneck token. The example method may also include determining an output including the first video embedding and the first audio embedding. The example method may also include determining a classification of the first portion of the video based on the output.","Amazon Technologies, Inc.",Wentao Zhu;;Mohamed Kamal Omar;;Han-Kai Hsu;;Xiaohang Sun;;Ashutosh Sanan,,https://lens.org/144-040-440-921-275,Granted Patent,yes,0,0,1,144-040-440-921-275,US,1,144-040-440-921-275,US,0,G06F16/75;;G06F16/71;;G06F16/7834;;G06N3/08,G06F16/75;;G06F16/71;;G06F16/783;;G06N3/08,,1,0,,,"Arsha Nasrani et al., “Attention Bottlenecks for Multimodal Fusion”, pub. 2021 (Year: 2021).",UNKNOWN
2,US,B2,US 12366533 B2,184-148-279-692-909,2025-07-22,2025,US 18760099,2024-07-01,,,Hybrid metrology method and system,"A method and system are presented for use in measuring characteristic(s) of patterned structures. The method utilizes processing of first and second measured data, wherein the first measured data is indicative of at least one Raman spectrum obtained from a patterned structure under measurements using at least one selected optical measurement scheme each with a predetermined configuration of illuminating and/or collected light conditions corresponding to the characteristic(s) to be measured, and the second measured data comprises at least one spectrum obtained from the patterned structure in Optical Critical Dimension (OCD) measurement session. The processing comprises applying model-based analysis to the at least one Raman spectrum and the at least one OCD spectrum, and determining the characteristic(s) of the patterned structure under measurements.",NOVA LTD,Gilad Barak;;Yanir Hainick;;Yonatan Oren,,https://lens.org/184-148-279-692-909,Granted Patent,yes,0,0,1,184-148-279-692-909,US,1,184-148-279-692-909,US,0,G01N21/65;;G01B11/0666;;G01L1/00;;G01L1/24;;G01N21/01;;G01N21/658;;G01N21/9501;;G03F7/70625;;H01L22/12;;G01B2210/56,G01N21/65;;G01B11/06;;G01L1/00;;G01L1/24;;G01N21/01;;G01N21/95;;G03F7/00;;H01L21/66,,0,0,,,,UNKNOWN
3,US,B2,US 12364450 B2,121-055-026-410-936,2025-07-22,2025,US 17739229,2022-05-09,,,Portable x-ray detector holder and positioner,"Disclosed are devices and methods for facilitating the obtaining of radiologic images. Some embodiments of the disclosed devices are directed to a portable x-ray holder and positioner having a base, an arm coupled to the base, and an x-ray holding mechanism coupled to the arm. In certain embodiments, the arm is configured to be rotatable and extendable. In one embodiment, the device includes a hinge coupled to the base and/or to the arm. In some embodiments, the x-ray holding mechanism includes one or more brackets coupled to the arm. In certain embodiments, the arm has a first part configured to receive a second part within the first part, and the second part is configured to be telescoped out of the first part. In one embodiment, a fastening mechanism is provided that cooperates with the hinge and the arm to maintain a desired angular position of the arm.",Ryan Sotkovsky,Ryan Sotkovsky,,https://lens.org/121-055-026-410-936,Granted Patent,yes,13,0,1,121-055-026-410-936,US,1,121-055-026-410-936,US,0,A61B6/4429;;A61B6/42;;A61B6/4405,A61B6/00;;A61B6/42,,0,0,,,,UNKNOWN
4,US,B2,US 12366899 B2,048-557-547-160-017,2025-07-22,2025,US 17484145,2021-09-24,,,Transmission line embedded in a portion of a chassis of an electronic device,"Particular embodiments described herein provide for an electronic device that can be configured to include a substrate, a keyboard, and a chassis, where a portion of the chassis is between the substrate and the keyboard. A transmission line is embedded in the portion of the chassis between the substrate and the keyboard. In some examples, the portion of the chassis between the substrate and the keyboard that includes the transmission line is a support plate for the keyboard.",Intel Corporation,Santhosh Ap;;Madhurkiran Sreenivasa Reddy;;Prakash Kurma Raju;;Prasanna Pichumani;;Vamshi Krishna Aagiru;;Nithesha Ananda,,https://lens.org/048-557-547-160-017,Granted Patent,yes,14,0,1,048-557-547-160-017,US,1,048-557-547-160-017,US,0,G06F1/1683;;G06F1/1656;;H05K1/0243,G06F1/16;;H05K1/02,,0,0,,,,UNKNOWN
5,US,B2,US 12368079 B2,029-920-503-126-209,2025-07-22,2025,US 17958424,2022-10-02,CN 202211027731.6,2022-08-25,Method for manufacturing electronic device,"A method for manufacturing an electronic device includes: providing a base layer, wherein the base layer includes a plurality of first dies and a plurality of second dies, and a number of the plurality of first dies is greater than a number of the plurality of second dies; forming a circuit layer on the base layer; and performing an electricity test to confirm whether the circuit layer is electrically connected to one of the plurality of second dies.",InnoLux Corporation,Cheng-Chi Wang;;Tzu-Yen Chiu,,https://lens.org/029-920-503-126-209,Granted Patent,yes,14,0,1,029-920-503-126-209,US,1,029-920-503-126-209,US,0,H01L22/20;;H01L21/561;;H01L21/568;;H01L24/11;;H01L24/19;;H01L2224/117;;H01L2224/11901;;H01L2924/1011,H01L21/66;;H01L21/56;;H01L23/00,,0,0,,,,UNKNOWN
6,US,B2,US 12367614 B2,019-938-126-062-539,2025-07-22,2025,US 18586746,2024-02-26,GB 1912183;;GB 1912184;;GB 1912795;;GB 1912800,2019-08-23,Random accessible image data compression,"Methods and compression units for compressing a block of image data, the block of image data comprising a plurality of image element values, the image element values being divisible into at least a first value and a second value such that the block of image data comprises a two-dimensional block of first values, the method comprising: compressing a first data set comprising all or a portion of the two-dimensional block of first values in accordance with a first fixed-length compression algorithm to generate a first compressed block by: identifying common base information for the first data set; and identifying a fixed-length parameter for each first value in the first data set, the fixed-length parameter being zero, one or more than one bits in length; and forming a compressed block for the block of image data based on the first compressed block.",Imagination Technologies Limited,Xile Yang,,https://lens.org/019-938-126-062-539,Granted Patent,yes,41,0,1,019-938-126-062-539,US,1,019-938-126-062-539,US,0,G06T9/00;;G06F7/50;;G06F7/727;;G06T3/40,G06T9/00;;G06F7/50;;G06F7/72;;G06T3/40,,0,0,,,,UNKNOWN
7,US,B2,US 12368187 B2,105-679-025-408-434,2025-07-22,2025,US 17106263,2020-11-30,JP 2020-004448,2020-01-15,Secondary battery including a wound electrode body with specified foil bundling,"A secondary battery has a flat-shaped wound electrode body and a rectangular battery case housing the wound electrode body. In the wound electrode body, in at least any one of a positive electrode current collection foil laminated part and a negative electrode current collection foil laminated part, a positive electrode current collection foil exposed portion or a negative electrode current collection foil exposed portion is foil-bundled at a foil-bundling position and joined to a positive electrode current collection terminal or a negative electrode current collection terminal. At the foil-bundling position, the thickness A of the wound electrode body in the lamination direction and the shortest distance B to the foil-bundling position from the vertex of the R portion closest to the foil-bundling position among R portions of the wound electrode body satisfy, B≤(1/2) A.",TOYOTA JIDOSHA KABUSHIKI KAISHA,Koshiro Yoneda;;Fumihiko Ishiguro,,https://lens.org/105-679-025-408-434,Granted Patent,yes,12,0,1,105-679-025-408-434,US,1,105-679-025-408-434,US,0,H01M10/0587;;H01M4/66,H01M10/05;;H01M4/66;;H01M10/0587,,0,0,,,,UNKNOWN
8,US,B2,US 12367731 B2,054-370-484-347-18X,2025-07-22,2025,US 17533140,2021-11-23,,,Electric portion controlled dry food dispenser,"Some embodiments of the current invention relate to an automatic and/or sanitary dry goods dispenser. Optionally, a manual dispenser may be upgraded for automatic dispensing. For example, a motor optionally opens and/or closes a dispensing valve fully and/or partially. For example, the opening and closing may be adjusted to achieve a desired flow rate and/or dispensing volume. Optionally, the device may include a valve biased to a closed configuration. Optionally, a motor that opens the valve for a fixed time and/or for as long as a switch remains in an activated and/or oscillates the valve. Additionally or alternatively, a manual operation option is available. In some embodiments, the opening and/or closing may be preprogrammed. For example, a user will purchase goods and/or a program will be transferred to the dispenser according to his purchase.",Ofer Landau;;Ido Landau,Ofer Landau;;Ido Landau,,https://lens.org/054-370-484-347-18X,Granted Patent,yes,15,0,1,054-370-484-347-18X,US,1,054-370-484-347-18X,US,0,G07F11/62;;A47G19/34;;B65D83/06;;G06K7/1413;;G06K7/1417;;H04N7/18,G07F11/62;;A47G19/34;;B65D83/06;;G06K7/14;;H04N7/18,,2,0,,,"Design U.S. Appl. No. 29/809,912, filed on titled Electric Food Dispenser filed Sep. 30, 2021.;;European Design Application No. 008710834-0001, filed on Sep. 30, 2021.",UNKNOWN
9,US,B2,US 12367476 B2,016-830-529-101-500,2025-07-22,2025,US 17649376,2022-01-31,,,Programmable card for token payment and systems and methods for using programmable card,"Programmable cards, computer-readable media, and systems are disclosed for token payment. For example, a programmable card for token payment, according to some embodiments, may include an antenna and a contact interface. The card may be configured to store, in the rewritable memory, a token transmitted from a user device via a first near field communication (NFC) signal received by the antenna, and provide the stored token to a point of sales terminal via a second NFC signal transmitted by the antenna or via the contact interface.","Capital One Services, LLC",Daniel Tesser;;Luis De La Rosa;;Jeffrey Wieker;;Clayton Johnson,,https://lens.org/016-830-529-101-500,Granted Patent,yes,70,0,1,016-830-529-101-500,US,1,016-830-529-101-500,US,0,G06Q20/3278;;G06Q20/204;;G06Q20/322;;G06Q20/3674;;G06Q20/3825;;G06Q20/385;;G06Q20/40,G06Q20/32;;G06Q20/20;;G06Q20/36;;G06Q20/38;;G06Q20/40,,0,0,,,,UNKNOWN
10,US,B2,US 12366251 B2,036-949-091-063-207,2025-07-22,2025,US 18547340,2022-02-22,SG 10202101753Y,2021-02-22,Seals for electric submersible pumps,"Electric submersible pump systems, and more particularly, seals for ESPs, are provided. An electric submersible pump includes a plurality of impellers; a plurality of diffusers; at least one sealing ring positioned axially between two consecutive diffusers of the plurality of diffusers; and at least one O-ring positioned axially between the at least one sealing ring and a lower of the two consecutive diffusers.",Schlumberger Technology Corporation,Raju Ekambaram;;Teng Fei Wang,,https://lens.org/036-949-091-063-207,Granted Patent,yes,9,0,1,036-949-091-063-207,US,1,036-949-091-063-207,US,0,F04D29/086;;E21B43/128;;F04D13/10;;F04D29/445;;F04D29/548,F04D29/08;;E21B43/12;;F04D13/10;;F04D29/44;;F04D29/54,,1,0,,,"International Search Report and Written Opinion issued in the PCT Application PCT/US2022/017235, dated Jun. 2, 2022 (12 Pages).",UNKNOWN
